4551	1.66	0	0	0	0
4552	1.66	0	0	0	0
4553	1.66	0	-0.01	0	0
4554	1.66	-0.01	0.01	0	0
4555	1.65	0	0.01	-0.01	0
4556	1.65	0.01	-0.01	0	0
4557	1.66	0	0	0.01	0
4558	1.66	0	0	0.01	0
4559	1.66	0	-0.01	0.01	0
4560	1.66	-0.01	0.01	0	0
4561	1.65	0	0.01	-0.01	0
4562	1.65	0.01	-0.01	0	0
4563	1.66	0	0	0.01	0
4564	1.66	0	-0.01	0.01	0
4565	1.66	-0.01	0.01	0.01	0
4566	1.65	0	0.01	-0.01	0
4567	1.65	0.01	-0.01	0	0
4568	1.66	0	0	0.01	0
4569	1.66	0	0	0.01	0
4570	1.66	0	0	0.01	0
4571	1.66	0	0	0	0
4572	1.66	0	0	0	0
4573	1.66	0	0	0	0
4574	1.66	0	0	0	0
4575	1.66	0	-0.01	0	0
4576	1.66	-0.01	0.01	0	0
4577	1.65	0	0	-0.01	0
4578	1.65	0	0	0	0
4579	1.65	0	0	0	0
4580	1.65	0	0	0	0
4581	1.65	0	0	0	0
4582	1.65	0	0	0	0
4583	1.65	0	0	0	0
4584	1.65	0	0	0	0
4585	1.65	0	0	0	0
4586	1.65	0	0	0	0
4587	1.65	0	0	0	0
4588	1.65	0	0	0	0
4589	1.65	0	0	0	0
4590	1.65	0	0	0	0
4591	1.65	0	0	0	0
4592	1.65	0	0	0	0
4593	1.65	0	0	0	0
4594	1.65	0	0	0	0
4595	1.65	0	0	0	0
4596	1.65	0	0	0	0
4597	1.65	0	0	0	0
4598	1.65	0	0	0	0
4599	1.65	0	-0.01	0	0
4600	1.65	-0.01	0.01	0	0
4601	1.64	0	0.01	-0.01	0
4602	1.64	0.01	-0.01	0	0
4603	1.65	0	-0.01	0.01	0
4604	1.65	-0.01	0.02	0.01	0
4605	1.64	0.01	-0.01	0	0
4606	1.65	0	-0.01	0.01	0
4607	1.65	-0.01	0.01	0.01	0
4608	1.64	0	0	0	0
4609	1.64	0	0	0	0
4610	1.64	0	0	0	0
4611	1.64	0	0	0	0
4612	1.64	0	0	0	0
4613	1.64	0	0	0	0
4614	1.64	0	0	0	0
4615	1.64	0	0	0	0
4616	1.64	0	0	0	0
4617	1.64	0	0	0	0
4618	1.64	0	0	0	0
4619	1.64	0	0	0	0
4620	1.64	0	0	0	0
4621	1.64	0	0	0	0
4622	1.64	0	0	0	0
4623	1.64	0	0	0	0
4624	1.64	0	0	0	0
4625	1.64	0	0	0	0
4626	1.64	0	-0.01	0	0
4627	1.64	-0.01	0.01	0	0
4628	1.63	0	0	-0.01	0
4629	1.63	0	0	0	0
4630	1.63	0	0	0	0
4631	1.63	0	0	0	0
4632	1.63	0	0	0	0
4633	1.63	0	0	0	0
4634	1.63	0	0	0	0
4635	1.63	0	0	0	0
4636	1.63	0	0	0	0
4637	1.63	0	0	0	0
4638	1.63	0	0	0	0
4639	1.63	0	0	0	0
4640	1.63	0	0	0	0
4641	1.63	0	-0.01	0	0
4642	1.63	-0.01	0.02	0	0
4643	1.62	0.01	-0.01	-0.01	0
4644	1.63	0	0	0.01	0
4645	1.63	0	0	0.01	0
4646	1.63	0	-0.01	0.01	0
4647	1.63	-0.01	0.01	0	0
4648	1.62	0	0.03	-0.01	0
4649	1.62	0.03	-0.04	0	0
4650	1.65	-0.01	0.01	0.03	0
4651	1.64	0	0	0.02	0
4652	1.64	0	0	0.02	0
4653	1.64	0	0	0	0
4654	1.64	0	0	0	0
4655	1.64	0	0	0	0
4656	1.64	0	0	0	0
4657	1.64	0	-0.01	0	0
4658	1.64	-0.01	0.02	0	0
4659	1.63	0.01	-0.01	-0.01	0
4660	1.64	0	0	0.01	0
4661	1.64	0	0	0.01	0
4662	1.64	0	0	0.01	0
4663	1.64	0	-0.01	0	0
4664	1.64	-0.01	0.02	0	0
4665	1.63	0.01	-0.01	-0.01	0
4666	1.64	0	0	0.01	0
4667	1.64	0	0	0.01	0
4668	1.64	0	0	0.01	0
4669	1.64	0	0	0	0
4670	1.64	0	0	0	0
4671	1.64	0	0	0	0
4672	1.64	0	-0.01	0	0
4673	1.64	-0.01	0.01	0	0
4674	1.63	0	0	-0.01	0
4675	1.63	0	0	0	0
4676	1.63	0	0	0	0
4677	1.63	0	0	0	0
4678	1.63	0	0	0	0
4679	1.63	0	0	0	0
4680	1.63	0	0	0	0
4681	1.63	0	0	0	0
4682	1.63	0	0	0	0
4683	1.63	0	0	0	0
4684	1.63	0	0	0	0
4685	1.63	0	-0.01	0	0
4686	1.63	-0.01	0.01	0	0
4687	1.62	0	0.01	-0.01	0
4688	1.62	0.01	-0.01	0	0
4689	1.63	0	0	0.01	0
4690	1.63	0	0	0.01	0
4691	1.63	0	0	0.01	0
4692	1.63	0	0	0	0
4693	1.63	0	-0.01	0	0
4694	1.63	-0.01	0.01	0	0
4695	1.62	0	0	-0.01	0
4696	1.62	0	0	0	0
4697	1.62	0	0	0	0
4698	1.62	0	0	0	0
4699	1.62	0	0	0	0
4700	1.62	0	0	0	0
4701	1.62	0	0	0	0
4702	1.62	0	0	0	0
4703	1.62	0	0	0	0
4704	1.62	0	-0.01	0	0
4705	1.62	-0.01	0.01	0	0
4706	1.61	0	0.01	-0.01	0
4707	1.61	0.01	-0.02	0	0
4708	1.62	-0.01	0.01	0.01	0
4709	1.61	0	0	0	0
4710	1.61	0	0	0	0
4711	1.61	0	0	0	0
4712	1.61	0	0	0	0
4713	1.61	0	0	0	0
4714	1.61	0	0	0	0
4715	1.61	0	0	0	0
4716	1.61	0	0	0	0
4717	1.61	0	-0.01	0	0
4718	1.61	-0.01	0.02	0	0
4719	1.6	0.01	-0.02	-0.01	0
4720	1.61	-0.01	0.02	0.01	0
4721	1.6	0.01	-0.01	0	0
4722	1.61	0	-0.01	0.01	0
4723	1.61	-0.01	0.01	0.01	0
4724	1.6	0	0	0	0
4725	1.6	0	0	0	0
4726	1.6	0	0	0	0
4727	1.6	0	0	0	0
4728	1.6	0	0	0	0
4729	1.6	0	-0.01	0	0
4730	1.6	-0.01	0.02	0	0
4731	1.59	0.01	-0.02	-0.01	0
4732	1.6	-0.01	0.01	0.01	0
4733	1.59	0	0	0	0
4734	1.59	0	0.01	0	0
4735	1.59	0.01	-0.02	0	0
4736	1.6	-0.01	0.02	0.01	0
4737	1.59	0.01	-0.01	0	0
4738	1.6	0	0	0.01	0
4739	1.6	0	0	0.01	0
4740	1.6	0	0	0.01	0
4741	1.6	0	-0.01	0	0
4742	1.6	-0.01	0.02	0	1
4743	1.59	0.01	-0.02	-0.01	1
4744	1.6	-0.01	0.02	0.01	1
4745	1.59	0.01	-0.01	0	1
4746	1.6	0	0	0.01	1
4747	1.6	0	-0.01	0.01	1
4748	1.6	-0.01	0.01	0.01	1
4749	1.59	0	0	-0.01	1
4750	1.59	0	0.01	0	1
4751	1.59	0.01	0	0	1
4752	1.6	0.01	-0.01	0.01	1
4753	1.61	0	0.02	0.02	1
4754	1.61	0.02	0.09	0.02	1
4755	1.63	0.11	0.08	0.03	1
4756	1.74	0.19	0.03	0.13	1
4757	1.93	0.22	0.18	0.32	1
4758	2.15	0.4	0.43	0.52	1
4759	2.55	0.83	-0.28	0.81	1
4760	3.38	0.55	-0.18	1.45	1
4761	3.93	0.37	-0.45	1.78	1
4762	4.3	-0.08	0.41	1.75	1
4763	4.22	0.33	-0.17	0.84	1
4764	4.55	0.16	0	0.62	1
4765	4.71	0.16	-0.11	0.49	1
4766	4.87	0.05	0.2	0.65	1
4767	4.92	0.25	0.14	0.37	1
4768	5.17	0.39	0.04	0.46	1
4769	5.56	0.43	-0.25	0.69	1
4770	5.99	0.18	-0.31	1.07	1
4771	6.17	-0.13	0.16	1	1
4772	6.04	0.03	-0.44	0.48	1
4773	6.07	-0.41	0.44	0.08	1
4774	5.66	0.03	0.44	-0.38	1
4775	5.69	0.47	0	0.03	1
4776	6.16	0.47	0.02	0.5	1
4777	6.63	0.49	-0.42	0.97	1
4778	7.12	0.07	0.17	1.43	1
4779	7.19	0.24	0.67	1.03	1
4780	7.43	0.91	-0.42	0.8	1
4781	8.34	0.49	-0.13	1.22	1
4782	8.83	0.36	0.15	1.64	1
4783	9.19	0.51	-0.4	1.76	1
4784	9.7	0.11	-0.15	1.36	1
4785	9.81	-0.04	-0.44	0.98	1
4786	9.77	-0.48	0.16	0.58	1
4787	9.29	-0.32	-0.13	-0.41	1
4788	8.97	-0.45	0.12	-0.32	1
4789	8.52	-0.33	-0.21	-0.45	1
4790	8.19	-0.54	0.06	-0.33	1
4791	7.65	-0.48	0.02	-0.54	1
4792	7.17	-0.46	-0.02	-0.48	1
4793	6.71	-0.48	0.01	-0.46	1
4794	6.23	-0.47	0.11	-0.48	1
4795	5.76	-0.36	0.01	-0.47	1
4796	5.4	-0.35	0.02	-0.36	1
4797	5.05	-0.33	0.06	-0.35	1
4798	4.72	-0.27	0.12	-0.33	1
4799	4.45	-0.15	-0.09	-0.27	1
4800	4.3	-0.24	0.03	-0.15	1
4801	4.06	-0.21	0.1	-0.24	1
4802	3.85	-0.11	0.03	-0.21	1
4803	3.74	-0.08	-0.1	-0.11	1
4804	3.66	-0.18	0.08	-0.08	1
4805	3.48	-0.1	-0.01	-0.18	1
4806	3.38	-0.11	0.03	-0.1	1
4807	3.27	-0.08	-0.02	-0.11	1
4808	3.19	-0.1	0.04	-0.08	1
4809	3.09	-0.06	0.02	-0.1	1
4810	3.03	-0.04	-4.44E-16	-0.06	1
4811	2.99	-0.04	0.02	-0.04	1
4812	2.95	-0.02	-0.13	-0.04	1
4813	2.93	-0.15	0.08	-0.02	1
4814	2.78	-0.07	-0.01	-0.15	1
4815	2.71	-0.08	0.05	-0.07	1
4816	2.63	-0.03	-4.44E-16	-0.08	1
4817	2.6	-0.03	-0.02	-0.03	1
4818	2.57	-0.05	0	-0.03	1
4819	2.52	-0.05	0.02	-0.05	1
4820	2.47	-0.03	-0.02	-0.05	1
4821	2.44	-0.05	0.02	-0.03	1
4822	2.39	-0.03	0.01	-0.05	1
4823	2.36	-0.02	-0.01	-0.03	1
4824	2.34	-0.03	0.02	-0.02	1
4825	2.31	-0.01	4.44E-16	-0.03	1
4826	2.3	-0.01	-0.08	-0.01	1
4827	2.29	-0.09	0.07	-0.01	1
4828	2.2	-0.02	-0.02	-0.09	1
4829	2.18	-0.04	0.02	-0.02	1
4830	2.14	-0.02	0	-0.04	1
4831	2.12	-0.02	-0.01	-0.02	1
4832	2.1	-0.03	0.01	-0.02	1
4833	2.07	-0.02	-0.01	-0.03	1
4834	2.05	-0.03	-2.22E-16	-0.02	1
4835	2.02	-0.03	0.03	-0.03	1
4836	1.99	0	0	-0.03	1
4837	1.99	0	-0.01	0	1
4838	1.99	-0.01	-0.03	0	1
4839	1.98	-0.04	0.01	-0.01	1
4840	1.94	-0.03	0.01	-0.04	1
4841	1.91	-0.02	0.01	-0.03	1
4842	1.89	-0.01	2.22E-16	-0.02	1
4843	1.88	-0.01	-2.22E-16	-0.01	1
4844	1.87	-0.01	0	-0.01	1
4845	1.86	-0.01	-0.01	-0.01	1
4846	1.85	-0.02	0.02	-0.01	1
4847	1.83	0	-0.03	-0.02	1
4848	1.83	-0.03	0.02	0	1
4849	1.8	-0.01	0	-0.03	1
4850	1.79	-0.01	0.01	-0.01	1
4851	1.78	0	-0.01	-0.01	1
4852	1.78	-0.01	0	0	1
4853	1.77	-0.01	-0.01	-0.01	1
4854	1.76	-0.02	0.02	-0.01	1
4855	1.74	0	0	-0.02	1
4856	1.74	0	-0.02	0	1
4857	1.74	-0.02	0.02	0	1
4858	1.72	0	-0.01	-0.02	1
4859	1.72	-0.01	0	0	1
4860	1.71	-0.01	0.01	-0.01	1
4861	1.7	0	0	-0.01	1
4862	1.7	0	-0.02	0	1
4863	1.7	-0.02	0.01	0	1
4864	1.68	-0.01	0.01	-0.02	1
4865	1.67	0	0	-0.01	1
4866	1.67	0	0	0	1
4867	1.67	0	0	0	1
4868	1.67	0	0	0	1
4869	1.67	0	0	0	1
4870	1.67	0	0	0	1
4871	1.67	0	-0.01	0	1
4872	1.67	-0.01	0.01	0	1
4873	1.66	0	0	-0.01	1
4874	1.66	0	0	0	1
4875	1.66	0	0	0	1
4876	1.66	0	-0.01	0	1
4877	1.66	-0.01	0.01	0	1
4878	1.65	0	0	-0.01	1
4879	1.65	0	0	0	1
4880	1.65	0	-0.01	0	1
4881	1.65	-0.01	0.01	0	1
4882	1.64	0	0	-0.01	1
4883	1.64	0	0	0	1
4884	1.64	0	-0.01	0	1
4885	1.64	-0.01	0.01	0	1
4886	1.63	0	0	-0.01	1
4887	1.63	0	0	0	1
4888	1.63	0	0	0	1
4889	1.63	0	-0.01	0	1
4890	1.63	-0.01	0.01	0	1
4891	1.62	0	0	-0.01	1
4892	1.62	0	0	0	1
4893	1.62	0	0	0	1
4894	1.62	0	0	0	1
4895	1.62	0	-0.01	0	0
4896	1.62	-0.01	0.01	0	0
4897	1.61	0	0	-0.01	0
4898	1.61	0	0	0	0
4899	1.61	0	-0.02	0	0
4900	1.61	-0.02	0.02	0	0
4901	1.59	0	-0.08	-0.02	0
4902	1.59	-0.08	0.16	0	0
4903	1.51	0.08	-0.08	-0.08	0
4904	1.59	0	-0.1	0.08	0
4905	1.59	-0.1	0.1	0.08	0
4906	1.49	0	0	-0.02	0
4907	1.49	0	0.1	0	0
4908	1.49	0.1	-0.18	0	0
4909	1.59	-0.08	0.08	0.1	0
4910	1.51	0	0	0.02	0
4911	1.51	0	0.08	0.02	0
4912	1.51	0.08	-0.08	0	0
4913	1.59	0	-0.08	0.08	0
4914	1.59	-0.08	0.15	0.08	0
4915	1.51	0.07	-0.17	0	0
4916	1.58	-0.1	0.1	0.07	0
4917	1.48	0	-0.01	-0.03	0
4918	1.48	-0.01	0	0	0
4919	1.47	-0.01	0.01	-0.01	0
4920	1.46	0	0	-0.01	0
4921	1.46	0	0	0	0
4922	1.46	0	0	0	0
4923	1.46	0	0	0	0
4924	1.46	0	-0.01	0	0
4925	1.46	-0.01	0.01	0	0
4926	1.45	0	0.01	-0.01	0
4927	1.45	0.01	-0.02	0	0
4928	1.46	-0.01	0.01	0.01	0
4929	1.45	0	0.01	0	0
4930	1.45	0.01	-0.01	0	0
4931	1.46	0	-0.01	0.01	0
4932	1.46	-0.01	0.02	0.01	0
4933	1.45	0.01	-0.01	0	0
4934	1.46	0	-0.01	0.01	0
4935	1.46	-0.01	0.01	0.01	0
4936	1.45	0	0	0	0
4937	1.45	0	0	0	0
4938	1.45	0	-0.01	0	0
4939	1.45	-0.01	0	0	0
4940	1.44	-0.01	0.01	-0.01	0
4941	1.43	0	0.01	-0.01	0
4942	1.43	0.01	-0.01	0	0
4943	1.44	0	-0.01	0.01	0
4944	1.44	-0.01	0.01	0.01	0
4945	1.43	0	0	0	0
4946	1.43	0	0.01	0	0
4947	1.43	0.01	-0.01	0	0
4948	1.44	0	-0.01	0.01	0
4949	1.44	-0.01	0	0.01	0
4950	1.43	-0.01	0.03	0	0
4951	1.42	0.02	-0.02	-0.01	0
4952	1.44	0	0	0.02	0
4953	1.44	0	0.01	0.02	0
4954	1.44	0.01	0	0.02	0
4955	1.45	0.01	-0.01	0.01	0
4956	1.46	0	0	0.02	0
4957	1.46	0	0	0.02	0
4958	1.46	0	0	0.01	0
4959	1.46	0	0	0	0
4960	1.46	0	0	0	0
4961	1.46	0	0	0	0
4962	1.46	0	0	0	0
4963	1.46	0	0	0	0
4964	1.46	0	0	0	0
4965	1.46	0	0	0	0
4966	1.46	0	0	0	0
4967	1.46	0	0	0	0
4968	1.46	0	0	0	0
4969	1.46	0	0	0	0
4970	1.46	0	0	0	0
4971	1.46	0	0	0	0
4972	1.46	0	0	0	0
4973	1.46	0	0	0	0
4974	1.46	0	0	0	0
4975	1.46	0	0	0	0
4976	1.46	0	0	0	0
4977	1.46	0	0	0	0
4978	1.46	0	0	0	0
4979	1.46	0	0	0	0
4980	1.46	0	0	0	0
4981	1.46	0	0	0	0
4982	1.46	0	0	0	0
4983	1.46	0	0	0	0
4984	1.46	0	0	0	0
4985	1.46	0	0	0	0
4986	1.46	0	0	0	0
4987	1.46	0	0	0	0
4988	1.46	0	0	0	0
4989	1.46	0	0	0	0
4990	1.46	0	0	0	0
4991	1.46	0	0	0	0
4992	1.46	0	0	0	0
4993	1.46	0	0	0	0
4994	1.46	0	0	0	0
4995	1.46	0	0	0	0
4996	1.46	0	0	0	0
4997	1.46	0	0	0	0
4998	1.46	0	0	0	0
4999	1.46	0	0	0	0
5000	1.46	0	0	0	0
5001	1.46	0	0	0	0
5002	1.46	0	0	0	0
5003	1.46	0	0	0	0
5004	1.46	0	0	0	0
5005	1.46	0	-0.01	0	0
5006	1.46	-0.01	0.01	0	0
5007	1.45	0	0	-0.01	0
5008	1.45	0	0.01	0	0
5009	1.45	0.01	-0.01	0	0
5010	1.46	0	0	0.01	0
5011	1.46	0	-0.01	0.01	0
5012	1.46	-0.01	0.01	0.01	0
5013	1.45	0	0	-0.01	0
5014	1.45	0	0	0	0
5015	1.45	0	-0.01	0	0
5016	1.45	-0.01	0.01	0	0
5017	1.44	0	-0.01	-0.01	0
5018	1.44	-0.01	0.01	0	0
5019	1.43	0	0	-0.01	0
5020	1.43	0	0	0	0
5021	1.43	0	0.01	0	0
5022	1.43	0.01	-0.03	0	0
5023	1.44	-0.02	0.03	0.01	0
5024	1.42	0.01	-0.01	-0.01	0
5025	1.43	0	0	0.01	0
5026	1.43	0	0.01	0.01	0
5027	1.43	0.01	-0.01	0.01	0
5028	1.44	0	-0.01	0.01	0
5029	1.44	-0.01	0	0.01	0
5030	1.43	-0.01	0.01	0	0
5031	1.42	0	0	-0.01	0
5032	1.42	0	0.01	0	0
5033	1.42	0.01	0	0	0
5034	1.43	0.01	-0.01	0.01	0
5035	1.44	0	-0.02	0.02	0
5036	1.44	-0.02	0.03	0.02	0
5037	1.42	0.01	-0.01	-0.01	0
5038	1.43	0	0.01	0.01	0
5039	1.43	0.01	-0.01	0.01	0
5040	1.44	0	-0.01	0.02	0
5041	1.44	-0.01	0.01	0.01	0
5042	1.43	0	-0.01	0	0
5043	1.43	-0.01	0.01	0	0
5044	1.42	0	0	-0.01	0
5045	1.42	0	0	0	0
5046	1.42	0	-0.01	0	0
5047	1.42	-0.01	0.02	0	0
5048	1.41	0.01	-0.01	-0.01	0
5049	1.42	0	0.01	0.01	0
5050	1.42	0.01	-0.01	0.01	0
5051	1.43	0	-0.01	0.02	0
5052	1.43	-0.01	0.01	0.01	0
5053	1.42	0	0	0	0
5054	1.42	0	0	0	0
5055	1.42	0	0	0	0
5056	1.42	0	-0.01	0	0
5057	1.42	-0.01	0.01	0	0
5058	1.41	0	0	-0.01	0
5059	1.41	0	0.01	0	0
5060	1.41	0.01	-0.01	0	0
5061	1.42	0	0	0.01	0
5062	1.42	0	0	0.01	0
5063	1.42	0	-0.01	0.01	0
5064	1.42	-0.01	0.02	0	0
5065	1.41	0.01	-0.01	-0.01	0
5066	1.42	0	0	0.01	0
5067	1.42	0	0	0.01	0
5068	1.42	0	0	0.01	0
5069	1.42	0	0	0	0
5070	1.42	0	0	0	0
5071	1.42	0	0	0	0
5072	1.42	0	0	0	0
5073	1.42	0	0	0	0
5074	1.42	0	0	0	0
5075	1.42	0	0	0	0
5076	1.42	0	0	0	0
5077	1.42	0	0	0	0
5078	1.42	0	0	0	0
5079	1.42	0	0	0	0
5080	1.42	0	0	0	0
5081	1.42	0	-0.01	0	0
5082	1.42	-0.01	0.02	0	0
5083	1.41	0.01	-0.01	-0.01	0
5084	1.42	0	0	0.01	0
5085	1.42	0	0	0.01	0
5086	1.42	0	0	0.01	0
5087	1.42	0	0	0	0
5088	1.42	0	0.01	0	0
5089	1.42	0.01	-0.02	0	0
5090	1.43	-0.01	-0.03	0.01	0
5091	1.42	-0.04	0.07	0	0
5092	1.38	0.03	-0.02	-0.04	0
5093	1.41	0.01	-0.01	0.03	0
5094	1.42	0	0	0.04	0
5095	1.42	0	0	0.04	0
5096	1.42	0	-0.01	0.01	0
5097	1.42	-0.01	-0.02	0	0
5098	1.41	-0.03	0.03	-0.01	0
5099	1.38	0	0	-0.03	0
5100	1.38	0	0.05	0	0
5101	1.38	0.05	-0.05	0	0
5102	1.43	0	0.01	0.05	0
5103	1.43	0.01	-0.02	0.05	0
5104	1.44	-0.01	0.01	0.06	0
5105	1.43	0	-0.01	0	0
5106	1.43	-0.01	0.02	0	0
5107	1.42	0.01	-0.05	-0.01	0
5108	1.43	-0.04	0.08	0.01	0
5109	1.39	0.04	-0.09	-0.03	0
5110	1.43	-0.05	0.09	0.04	0
5111	1.38	0.04	-0.08	-0.01	0
5112	1.42	-0.04	0.04	0.04	0
5113	1.38	0	0	0	0
5114	1.38	0	0.04	0	0
5115	1.38	0.04	-0.08	0	0
5116	1.42	-0.04	0.04	0.04	0
5117	1.38	0	0	0	0
5118	1.38	0	0	0	0
5119	1.38	0	0	0	0
5120	1.38	0	0	0	0
5121	1.38	0	0	0	0
5122	1.38	0	0	0	0
5123	1.38	0	0	0	0
5124	1.38	0	0	0	0
5125	1.38	0	0	0	0
5126	1.38	0	0	0	0
5127	1.38	0	0.01	0	0
5128	1.38	0.01	-0.01	0	0
5129	1.39	0	-0.01	0.01	0
5130	1.39	-0.01	0.02	0.01	0
5131	1.38	0.01	-0.02	0	0
5132	1.39	-0.01	0.02	0.01	0
5133	1.38	0.01	-0.01	0	0
5134	1.39	0	0	0.01	0
5135	1.39	0	-0.01	0.01	0
5136	1.39	-0.01	0.02	0.01	0
5137	1.38	0.01	-0.02	-0.01	0
5138	1.39	-0.01	0.01	0.01	0
5139	1.38	0	0	0	0
5140	1.38	0	0	0	0
5141	1.38	0	0	0	0
5142	1.38	0	0	0	0
5143	1.38	0	0	0	0
5144	1.38	0	0	0	0
5145	1.38	0	0	0	0
5146	1.38	0	0	0	0
5147	1.38	0	0	0	0
5148	1.38	0	0	0	0
5149	1.38	0	0	0	0
5150	1.38	0	0	0	0
5151	1.38	0	0	0	0
5152	1.38	0	0	0	0
5153	1.38	0	-0.01	0	0
5154	1.38	-0.01	0.02	0	0
5155	1.37	0.01	-0.01	-0.01	0
5156	1.38	0	0.01	0.01	0
5157	1.38	0.01	-0.01	0.01	0
5158	1.39	0	-0.01	0.02	0
5159	1.39	-0.01	0.01	0.01	0
5160	1.38	0	0	0	0
5161	1.38	0	0	0	0
5162	1.38	0	0	0	0
5163	1.38	0	0.01	0	0
5164	1.38	0.01	-0.02	0	0
5165	1.39	-0.01	0.01	0.01	0
5166	1.38	0	0	0	0
5167	1.38	0	0	0	0
5168	1.38	0	0	0	0
5169	1.38	0	0	0	0
5170	1.38	0	0	0	0
5171	1.38	0	-0.01	0	0
5172	1.38	-0.01	0.02	0	0
5173	1.37	0.01	-0.02	-0.01	0
5174	1.38	-0.01	0.02	0.01	0
5175	1.37	0.01	-0.01	0	0
5176	1.38	0	-0.01	0.01	0
5177	1.38	-0.01	0.02	0.01	0
5178	1.37	0.01	-0.01	0	0
5179	1.38	0	0	0.01	0
5180	1.38	0	-0.01	0.01	0
5181	1.38	-0.01	0.02	0.01	0
5182	1.37	0.01	-0.01	-0.01	0
5183	1.38	0	0	0.01	0
5184	1.38	0	0	0.01	0
5185	1.38	0	0	0.01	0
5186	1.38	0	0	0	0
5187	1.38	0	0	0	0
5188	1.38	0	0	0	0
5189	1.38	0	0	0	0
5190	1.38	0	0	0	0
5191	1.38	0	0	0	0
5192	1.38	0	0	0	0
5193	1.38	0	0	0	0
5194	1.38	0	0.01	0	0
5195	1.38	0.01	-0.01	0	0
5196	1.39	0	-0.01	0.01	0
5197	1.39	-0.01	0.01	0.01	0
5198	1.38	0	0.01	0	0
5199	1.38	0.01	-0.01	0	0
5200	1.39	0	0.04	0.01	0
5201	1.39	0.04	-0.04	0.01	0
5202	1.43	0	0	0.05	0
5203	1.43	0	-0.04	0.04	0
5204	1.43	-0.04	0.08	0.04	0
5205	1.39	0.04	-0.04	-0.04	0
5206	1.43	0	-0.01	0.04	0
5207	1.43	-0.01	0.02	0.04	0
5208	1.42	0.01	-0.01	0.03	0
5209	1.43	0	0	0.01	0
5210	1.43	0	0.01	0.01	0
5211	1.43	0.01	-0.02	0.01	0
5212	1.44	-0.01	0.02	0.01	0
5213	1.43	0.01	-0.01	0	0
5214	1.44	0	0	0.01	0
5215	1.44	0	0	0.01	0
5216	1.44	0	0	0.01	0
5217	1.44	0	0	0	0
5218	1.44	0	0.01	0	0
5219	1.44	0.01	0	0	0
5220	1.45	0.01	-0.02	0.01	0
5221	1.46	-0.01	0.01	0.02	0
5222	1.45	0	0	0.01	0
5223	1.45	0	0	0	0
5224	1.45	0	0	0	0
5225	1.45	0	0	0	0
5226	1.45	0	0	0	0
5227	1.45	0	0	0	0
5228	1.45	0	0	0	0
5229	1.45	0	-0.01	0	0
5230	1.45	-0.01	0.02	0	0
5231	1.44	0.01	-0.02	-0.01	0
5232	1.45	-0.01	0.01	0.01	0
5233	1.44	0	0.01	0	0
5234	1.44	0.01	-0.01	0	0
5235	1.45	0	-0.01	0.01	0
5236	1.45	-0.01	0.01	0.01	0
5237	1.44	0	0.01	0	0
5238	1.44	0.01	-0.01	0	0
5239	1.45	0	-0.01	0.01	0
5240	1.45	-0.01	0.01	0.01	0
5241	1.44	0	0.01	0	0
5242	1.44	0.01	-0.02	0	0
5243	1.45	-0.01	0.01	0.01	0
5244	1.44	0	0	0	0
5245	1.44	0	0	0	0
5246	1.44	0	0	0	0
5247	1.44	0	0	0	0
5248	1.44	0	0	0	0
5249	1.44	0	0	0	0
5250	1.44	0	-0.04	0	0
5251	1.44	-0.04	0.08	0	0
5252	1.4	0.04	-0.04	-0.04	0
5253	1.44	0	-0.04	0.04	0
5254	1.44	-0.04	0.08	0.04	0
5255	1.4	0.04	-0.08	0	0
5256	1.44	-0.04	0.04	0.04	0
5257	1.4	0	0.04	0	0
5258	1.4	0.04	-0.08	0	0
5259	1.44	-0.04	0.04	0.04	0
5260	1.4	0	0	0	0
5261	1.4	0	0	0	0
5262	1.4	0	0.04	0	0
5263	1.4	0.04	-0.08	0	0
5264	1.44	-0.04	0.04	0.04	0
5265	1.4	0	0	0	0
5266	1.4	0	0	0	0
5267	1.4	0	0	0	0
5268	1.4	0	0	0	0
5269	1.4	0	0	0	0
5270	1.4	0	0	0	0
5271	1.4	0	0	0	0
5272	1.4	0	0	0	0
5273	1.4	0	0	0	0
5274	1.4	0	0	0	0
5275	1.4	0	0	0	0
5276	1.4	0	0	0	0
5277	1.4	0	-0.01	0	0
5278	1.4	-0.01	0.02	0	0
5279	1.39	0.01	-0.01	-0.01	0
5280	1.4	0	0	0.01	0
5281	1.4	0	0	0.01	0
5282	1.4	0	0	0.01	0
5283	1.4	0	0	0	0
5284	1.4	0	0	0	0
5285	1.4	0	0	0	0
5286	1.4	0	-0.01	0	0
5287	1.4	-0.01	0.02	0	0
5288	1.39	0.01	-0.02	-0.01	0
5289	1.4	-0.01	0.01	0.01	0
5290	1.39	0	0	0	0
5291	1.39	0	0	0	0
5292	1.39	0	0	0	0
5293	1.39	0	0	0	0
5294	1.39	0	0	0	0
5295	1.39	0	0.01	0	0
5296	1.39	0.01	-0.01	0	0
5297	1.4	0	-0.01	0.01	0
5298	1.4	-0.01	0.01	0.01	0
5299	1.39	0	0.01	0	0
5300	1.39	0.01	-0.02	0	0
5301	1.4	-0.01	0.01	0.01	0
5302	1.39	0	-0.01	0	0
5303	1.39	-0.01	0.01	0	0
5304	1.38	0	0	-0.01	0
5305	1.38	0	0	0	0
5306	1.38	0	0	0	0
5307	1.38	0	0	0	0
5308	1.38	0	0	0	0
5309	1.38	0	0	0	0
5310	1.38	0	0	0	0
5311	1.38	0	0	0	0
